Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
10433	2862	1840	1633	1751	1821	1447	28318,3898925781	8,05940594059406	-2,05940594059406	-4,10891089108911	8,05860805860806	33,6996336996337	145,054945054945
10593	2807	1829	1655	1769	1845	1434	28323,2727050781	7,51485148514852	-2,16831683168317	-3,89108910891089	-0,732600732600733	27,1062271062271	149,81684981685
10753	2876	1825	1670	1800	1863	1414	28328,1555175781	8,1980198019802	-2,20792079207921	-3,74257425742574	-7,32600732600733	15,7509157509158	157,142857142857
10913	2793	1802	1614	1816	1875	1409	28333,0383300781	7,37623762376238	-2,43564356435644	-4,2970297029703	-11,7216117216117	9,89010989010989	158,974358974359
11073	2758	1756	1661	1871	1878	1413	28337,9211425781	7,02970297029703	-2,89108910891089	-3,83168316831683	-12,8205128205128	-10,2564102564103	157,509157509158
11233	2615	1837	1466	1939	1888	1397	28342,8039550781	5,61386138613861	-2,08910891089109	-5,76237623762376	-16,4835164835165	-35,1648351648352	163,369963369963
11393	2853	1814	1551	1871	1858	1403	28347,6867675781	7,97029702970297	-2,31683168316832	-4,92079207920792	-5,49450549450549	-10,2564102564103	161,172161172161
11553	2732	1750	1602	1819	1839	1414	28352,5695800781	6,77227722772277	-2,95049504950495	-4,41584158415842	1,46520146520147	8,79120879120879	157,142857142857
11713	2792	1741	1578	1851	1845	1408	28357,4523925781	7,36633663366337	-3,03960396039604	-4,65346534653465	-0,732600732600733	-2,93040293040293	159,340659340659
11873	2710	1747	1662	1910	1856	1401	28362,3352050781	6,55445544554455	-2,98019801980198	-3,82178217821782	-4,76190476190476	-24,5421245421245	161,904761904762
12033	2679	1754	1527	1860	1843	1413	28367,2180175781	6,24752475247525	-2,91089108910891	-5,15841584158416	0	-6,22710622710623	157,509157509158
12193	2765	1784	1684	1862	1826	1420	28372,1008300781	7,0990099009901	-2,61386138613861	-3,6039603960396	6,22710622710623	-6,95970695970696	154,945054945055
12353	2771	1709	1568	1867	1809	1404	28376,9836425781	7,15841584158416	-3,35643564356436	-4,75247524752475	12,4542124542125	-8,79120879120879	160,805860805861
12513	2801	1610	1651	1882	1802	1359	28381,8664550781	7,45544554455446	-4,33663366336634	-3,93069306930693	15,018315018315	-14,2857142857143	177,289377289377
12673	2796	1675	1659	1915	1811	1296	28386,7492675781	7,40594059405941	-3,69306930693069	-3,85148514851485	11,7216117216117	-26,3736263736264	200,3663003663
12833	2740	1639	1642	1921	1816	1275	28391,6320800781	6,85148514851485	-4,04950495049505	-4,01980198019802	9,89010989010989	-28,5714285714286	208,058608058608
12993	2750	1652	1644	1911	1816	1245	28396,5148925781	6,95049504950495	-3,92079207920792	-4	9,89010989010989	-24,9084249084249	219,047619047619
13153	2708	1675	1626	1934	1835	1239	28401,3977050781	6,53465346534654	-3,69306930693069	-4,17821782178218	2,93040293040293	-33,3333333333333	221,245421245421
13313	2541	1705	1736	1939	1847	1260	28406,2805175781	4,88118811881188	-3,3960396039604	-3,08910891089109	-1,46520146520147	-35,1648351648352	213,553113553114
13473	2674	1601	1673	1951	1855	1270	28411,1633300781	6,1980198019802	-4,42574257425743	-3,71287128712871	-4,3956043956044	-39,5604395604396	209,89010989011
13633	2278	1695	1613	1978	1858	1268	28416,0461425781	2,27722772277228	-3,4950495049505	-4,30693069306931	-5,49450549450549	-49,4505494505495	210,622710622711
13793	2660	1541	1822	1938	1858	1272	28420,9289550781	6,05940594059406	-5,01980198019802	-2,23762376237624	-5,49450549450549	-34,7985347985348	209,157509157509
13953	2668	1572	1871	1980	1868	1304	28425,8117675781	6,13861386138614	-4,71287128712871	-1,75247524752475	-9,15750915750916	-50,1831501831502	197,435897435897
14113	2699	1716	1488	2092	1841	1285	28430,6945800781	6,44554455445545	-3,28712871287129	-5,54455445544555	0,732600732600733	-91,2087912087912	204,395604395604
14273	2707	1604	1392	1966	1744	1289	28435,5773925781	6,52475247524753	-4,3960396039604	-6,4950495049505	36,2637362637363	-45,0549450549451	202,930402930403
14433	2528	1492	1646	1941	1736	1293	28440,4602050781	4,75247524752475	-5,50495049504951	-3,98019801980198	39,1941391941392	-35,8974358974359	201,465201465201
14593	2630	1542	1632	1938	1758	1293	28445,3430175781	5,76237623762376	-5,00990099009901	-4,11881188118812	31,1355311355311	-34,7985347985348	201,465201465201
14753	2557	1614	1532	1945	1782	1303	28450,2258300781	5,03960396039604	-4,2970297029703	-5,10891089108911	22,3443223443223	-37,3626373626374	197,802197802198
14913	2526	1466	1591	1915	1770	1312	28455,1086425781	4,73267326732673	-5,76237623762376	-4,52475247524753	26,7399267399267	-26,3736263736264	194,505494505495
15073	2576	1407	1570	1917	1759	1294	28459,9914550781	5,22772277227723	-6,34653465346535	-4,73267326732673	30,7692307692308	-27,1062271062271	201,098901098901
15233	2665	1438	1529	1901	1753	1270	28464,8742675781	6,10891089108911	-6,03960396039604	-5,13861386138614	32,967032967033	-21,2454212454212	209,89010989011
15393	2237	1548	1564	1867	1736	1276	28469,7570800781	1,87128712871287	-4,95049504950495	-4,79207920792079	39,1941391941392	-8,79120879120879	207,692307692308
15553	2644	1499	1568	1864	1724	1274	28474,6398925781	5,9009900990099	-5,43564356435644	-4,75247524752475	43,5897435897436	-7,69230769230769	208,424908424908
15713	2716	1371	1557	1919	1745	1282	28479,5227050781	6,61386138613861	-6,7029702970297	-4,86138613861386	35,8974358974359	-27,8388278388278	205,494505494506
15873	2448	1447	1545	1943	1766	1274	28484,4055175781	3,96039603960396	-5,95049504950495	-4,98019801980198	28,2051282051282	-36,6300366300366	208,424908424908
16033	2419	1425	1605	1884	1739	1276	28489,2883300781	3,67326732673267	-6,16831683168317	-4,38613861386139	38,0952380952381	-15,018315018315	207,692307692308
16193	2429	1416	1600	1863	1730	1255	28494,1711425781	3,77227722772277	-6,25742574257426	-4,43564356435644	41,3919413919414	-7,32600732600733	215,384615384615
16353	2261	1454	1472	1914	1749	1260	28499,0539550781	2,10891089108911	-5,88118811881188	-5,7029702970297	34,4322344322344	-26,007326007326	213,553113553114
16513	2299	1492	1597	1867	1738	1250	28503,9367675781	2,48514851485149	-5,50495049504951	-4,46534653465347	38,4615384615385	-8,79120879120879	217,216117216117
16673	2394	1391	1580	1859	1741	1240	28508,8195800781	3,42574257425743	-6,50495049504951	-4,63366336633663	37,3626373626374	-5,86080586080586	220,879120879121
16833	2524	1346	1635	1848	1741	1236	28513,7023925781	4,71287128712871	-6,95049504950495	-4,08910891089109	37,3626373626374	-1,83150183150183	222,344322344322
16993	2266	1458	1580	1842	1753	1227	28518,5852050781	2,15841584158416	-5,84158415841584	-4,63366336633663	32,967032967033	0,366300366300366	225,641025641026
17153	2364	1404	1580	1817	1757	1220	28523,4680175781	3,12871287128713	-6,37623762376238	-4,63366336633663	31,5018315018315	9,52380952380953	228,205128205128
17313	2323	1327	1684	1789	1761	1221	28528,3508300781	2,72277227722772	-7,13861386138614	-3,6039603960396	30,03663003663	19,7802197802198	227,838827838828
17473	2403	1394	1597	1767	1762	1234	28533,2336425781	3,51485148514851	-6,47524752475248	-4,46534653465347	29,6703296703297	27,8388278388278	223,076923076923
17633	2232	1407	1584	1782	1781	1260	28538,1164550781	1,82178217821782	-6,34653465346535	-4,59405940594059	22,7106227106227	22,3443223443223	213,553113553114
17793	2199	1537	1569	1781	1801	1267	28542,9992675781	1,4950495049505	-5,05940594059406	-4,74257425742574	15,3846153846154	22,7106227106227	210,989010989011
17953	2293	1338	1483	1779	1813	1296	28547,8820800781	2,42574257425743	-7,02970297029703	-5,59405940594059	10,989010989011	23,4432234432234	200,3663003663
18113	2156	1503	1475	1765	1812	1307	28552,7648925781	1,06930693069307	-5,3960396039604	-5,67326732673267	11,3553113553114	28,5714285714286	196,336996336996
18273	2073	1521	1509	1753	1804	1325	28557,6477050781	0,247524752475248	-5,21782178217822	-5,33663366336634	14,2857142857143	32,967032967033	189,74358974359
18433	2224	1411	1544	1762	1801	1333	28562,5305175781	1,74257425742574	-6,30693069306931	-4,99009900990099	15,3846153846154	29,6703296703297	186,813186813187
18593	2213	1443	1544	1788	1810	1373	28567,4133300781	1,63366336633663	-5,99009900990099	-4,99009900990099	12,0879120879121	20,1465201465202	172,161172161172
18753	2203	1232	1544	1806	1815	1399	28572,2961425781	1,53465346534653	-8,07920792079208	-4,99009900990099	10,2564102564103	13,5531135531136	162,637362637363
18913	2263	1240	1517	1810	1822	1403	28577,1789550781	2,12871287128713	-8	-5,25742574257426	7,69230769230769	12,0879120879121	161,172161172161
19073	2261	1193	1527	1796	1815	1428	28582,0617675781	2,10891089108911	-8,46534653465346	-5,15841584158416	10,2564102564103	17,2161172161172	152,014652014652
19233	2139	1272	1526	1818	1806	1453	28586,9445800781	0,900990099009901	-7,68316831683168	-5,16831683168317	13,5531135531136	9,15750915750916	142,857142857143
19393	2213	1318	1566	1830	1785	1455	28591,8273925781	1,63366336633663	-7,22772277227723	-4,77227722772277	21,2454212454212	4,76190476190476	142,124542124542
19553	2433	1111	1586	1801	1773	1450	28596,7102050781	3,81188118811881	-9,27722772277228	-4,57425742574257	25,6410256410256	15,3846153846154	143,956043956044
19713	2105	1285	1546	1808	1769	1463	28601,5930175781	0,564356435643564	-7,55445544554455	-4,97029702970297	27,1062271062271	12,8205128205128	139,194139194139
19873	2193	1286	1528	1795	1767	1462	28606,4758300781	1,43564356435644	-7,54455445544555	-5,14851485148515	27,8388278388278	17,5824175824176	139,56043956044
20033	2098	1213	1567	1788	1773	1476	28611,3586425781	0,495049504950495	-8,26732673267327	-4,76237623762376	25,6410256410256	20,1465201465202	134,432234432234
20193	2144	1134	1589	1798	1796	1470	28616,2414550781	0,95049504950495	-9,04950495049505	-4,54455445544555	17,2161172161172	16,4835164835165	136,630036630037
20353	2072	1220	1616	1794	1805	1465	28621,1242675781	0,237623762376238	-8,1980198019802	-4,27722772277228	13,9194139194139	17,9487179487179	138,461538461538
20513	2216	1046	1601	1784	1830	1451	28626,0070800781	1,66336633663366	-9,92079207920792	-4,42574257425743	4,76190476190476	21,6117216117216	143,589743589744
20673	2144	1251	1572	1811	1834	1433	28630,8898925781	0,95049504950495	-7,89108910891089	-4,71287128712871	3,2967032967033	11,7216117216117	150,18315018315
20833	2232	1117	1557	1821	1855	1438	28635,7727050781	1,82178217821782	-9,21782178217822	-4,86138613861386	-4,3956043956044	8,05860805860806	148,351648351648
20993	2135	1339	1597	1817	1853	1456	28640,6555175781	0,861386138613861	-7,01980198019802	-4,46534653465347	-3,66300366300366	9,52380952380953	141,758241758242
21153	2143	1107	1556	1836	1856	1463	28645,5383300781	0,940594059405941	-9,31683168316832	-4,87128712871287	-4,76190476190476	2,56410256410256	139,194139194139
21313	2111	1274	1530	1824	1850	1483	28650,4211425781	0,623762376237624	-7,66336633663366	-5,12871287128713	-2,56410256410256	6,95970695970696	131,868131868132
21473	2128	1242	1534	1828	1849	1497	28655,3039550781	0,792079207920792	-7,98019801980198	-5,08910891089109	-2,1978021978022	5,49450549450549	126,739926739927
21633	2082	1240	1564	1852	1845	1506	28660,1867675781	0,336633663366337	-8	-4,79207920792079	-0,732600732600733	-3,2967032967033	123,443223443223
21793	2155	1073	1556	1883	1847	1522	28665,0695800781	1,05940594059406	-9,65346534653465	-4,87128712871287	-1,46520146520147	-14,6520146520147	117,582417582418
21953	2078	1201	1524	1881	1851	1535	28669,9523925781	0,297029702970297	-8,38613861386139	-5,18811881188119	-2,93040293040293	-13,9194139194139	112,820512820513
22113	2066	1160	1506	1875	1849	1565	28674,8352050781	0,178217821782178	-8,79207920792079	-5,36633663366337	-2,1978021978022	-11,7216117216117	101,831501831502
22273	2064	1131	1510	1897	1831	1585	28679,7180175781	0,158415841584158	-9,07920792079208	-5,32673267326733	4,3956043956044	-19,7802197802198	94,5054945054945
22433	2040	1200	1491	1916	1820	1618	28684,6008300781	-0,0792079207920792	-8,3960396039604	-5,51485148514852	8,42490842490843	-26,7399267399267	82,4175824175824
22593	2026	1215	1473	1915	1819	1651	28689,4836425781	-0,217821782178218	-8,24752475247525	-5,69306930693069	8,79120879120879	-26,3736263736264	70,3296703296703
22753	1960	1182	1530	1911	1823	1673	28694,3664550781	-0,871287128712871	-8,57425742574257	-5,12871287128713	7,32600732600733	-24,9084249084249	62,2710622710623
22913	2084	1164	1501	1923	1834	1689	28699,2492675781	0,356435643564356	-8,75247524752475	-5,41584158415842	3,2967032967033	-29,3040293040293	56,4102564102564
23073	2003	1163	1486	1920	1834	1723	28704,1320800781	-0,445544554455446	-8,76237623762376	-5,56435643564356	3,2967032967033	-28,2051282051282	43,956043956044
23233	1950	1181	1547	1903	1833	1741	28709,0148925781	-0,97029702970297	-8,58415841584158	-4,96039603960396	3,66300366300366	-21,978021978022	37,3626373626374
23393	1993	1185	1536	1895	1843	1742	28713,8977050781	-0,544554455445545	-8,54455445544554	-5,06930693069307	0	-19,0476190476191	36,996336996337
23553	1962	1181	1541	1882	1858	1746	28718,7805175781	-0,851485148514851	-8,58415841584158	-5,01980198019802	-5,49450549450549	-14,2857142857143	35,5311355311355
23713	2019	1189	1539	1874	1866	1755	28723,6633300781	-0,287128712871287	-8,5049504950495	-5,03960396039604	-8,42490842490843	-11,3553113553114	32,2344322344322
23873	1953	1191	1553	1865	1865	1761	28728,5461425781	-0,940594059405941	-8,48514851485148	-4,9009900990099	-8,05860805860806	-8,05860805860806	30,03663003663
24033	2010	1138	1557	1857	1867	1757	28733,4289550781	-0,376237623762376	-9,00990099009901	-4,86138613861386	-8,79120879120879	-5,12820512820513	31,5018315018315
24193	2010	1183	1541	1843	1870	1763	28738,3117675781	-0,376237623762376	-8,56435643564356	-5,01980198019802	-9,89010989010989	0	29,3040293040293
24353	2185	1019	1562	1835	1873	1775	28743,1945800781	1,35643564356436	-10,1881188118812	-4,81188118811881	-10,989010989011	2,93040293040293	24,9084249084249
24513	2178	1139	1481	1822	1863	1742	28748,0773925781	1,28712871287129	-9	-5,61386138613861	-7,32600732600733	7,69230769230769	36,996336996337
24673	1864	1201	1589	1830	1858	1730	28752,9602050781	-1,82178217821782	-8,38613861386139	-4,54455445544555	-5,49450549450549	4,76190476190476	41,3919413919414
24833	1919	1239	1635	1836	1861	1766	28757,8430175781	-1,27722772277228	-8,00990099009901	-4,08910891089109	-6,59340659340659	2,56410256410256	28,2051282051282
24993	1904	1179	1544	1833	1855	1798	28762,7258300781	-1,42574257425743	-8,6039603960396	-4,99009900990099	-4,3956043956044	3,66300366300366	16,4835164835165
25153	1962	1179	1576	1846	1858	1788	28767,6086425781	-0,851485148514851	-8,6039603960396	-4,67326732673267	-5,49450549450549	-1,0989010989011	20,1465201465202
25313	2009	1175	1532	1851	1862	1804	28772,4914550781	-0,386138613861386	-8,64356435643564	-5,10891089108911	-6,95970695970696	-2,93040293040293	14,2857142857143
25473	1997	1145	1558	1859	1857	1814	28777,3742675781	-0,504950495049505	-8,94059405940594	-4,85148514851485	-5,12820512820513	-5,86080586080586	10,6227106227106
25633	1991	1176	1558	1873	1855	1835	28782,2570800781	-0,564356435643564	-8,63366336633663	-4,85148514851485	-4,3956043956044	-10,989010989011	2,93040293040293
25793	1952	1168	1563	1883	1858	1834	28787,1398925781	-0,95049504950495	-8,71287128712871	-4,8019801980198	-5,49450549450549	-14,6520146520147	3,2967032967033
25953	1928	1153	1555	1890	1861	1826	28792,0227050781	-1,18811881188119	-8,86138613861386	-4,88118811881188	-6,59340659340659	-17,2161172161172	6,22710622710623
26113	1945	1176	1569	1892	1863	1812	28796,9055175781	-1,01980198019802	-8,63366336633663	-4,74257425742574	-7,32600732600733	-17,9487179487179	11,3553113553114
26273	1967	1147	1596	1887	1858	1801	28801,7883300781	-0,801980198019802	-8,92079207920792	-4,47524752475248	-5,49450549450549	-16,1172161172161	15,3846153846154
26433	2010	1163	1571	1882	1853	1791	28806,6711425781	-0,376237623762376	-8,76237623762376	-4,72277227722772	-3,66300366300366	-14,2857142857143	19,0476190476191
26593	1898	1186	1552	1875	1853	1792	28811,5539550781	-1,48514851485149	-8,53465346534654	-4,91089108910891	-3,66300366300366	-11,7216117216117	18,6813186813187
26753	1961	1179	1584	1860	1841	1777	28816,4367675781	-0,861386138613861	-8,6039603960396	-4,59405940594059	0,732600732600733	-6,22710622710623	24,1758241758242
26913	1947	1164	1602	1872	1846	1809	28821,3195800781	-1	-8,75247524752475	-4,41584158415842	-1,0989010989011	-10,6227106227106	12,4542124542125
27073	1919	1148	1586	1864	1837	1806	28826,2023925781	-1,27722772277228	-8,91089108910891	-4,57425742574257	2,1978021978022	-7,69230769230769	13,5531135531136
27233	2044	1189	1615	1862	1827	1791	28831,0852050781	-0,0396039603960396	-8,5049504950495	-4,28712871287129	5,86080586080586	-6,95970695970696	19,0476190476191
27393	1921	1175	1562	1868	1823	1795	28835,9680175781	-1,25742574257426	-8,64356435643564	-4,81188118811881	7,32600732600733	-9,15750915750916	17,5824175824176
27553	1995	1181	1600	1849	1812	1786	28840,8508300781	-0,524752475247525	-8,58415841584158	-4,43564356435644	11,3553113553114	-2,1978021978022	20,8791208791209
27713	1943	1166	1554	1852	1813	1822	28845,7336425781	-1,03960396039604	-8,73267326732673	-4,89108910891089	10,989010989011	-3,2967032967033	7,69230769230769
27873	1958	1193	1573	1844	1813	1818	28850,6164550781	-0,891089108910891	-8,46534653465346	-4,7029702970297	10,989010989011	-0,366300366300366	9,15750915750916
28033	1932	1173	1549	1834	1819	1823	28855,4992675781	-1,14851485148515	-8,66336633663366	-4,94059405940594	8,79120879120879	3,2967032967033	7,32600732600733
28193	1939	1157	1546	1825	1824	1821	28860,3820800781	-1,07920792079208	-8,82178217821782	-4,97029702970297	6,95970695970696	6,59340659340659	8,05860805860806
28353	1916	1175	1545	1818	1829	1818	28865,2648925781	-1,30693069306931	-8,64356435643564	-4,98019801980198	5,12820512820513	9,15750915750916	9,15750915750916
